Hourly measurement data supplied by UK-air on 28/11/2019
All Data GMT hour ending
Status: V=Verified P=Provisionaly Verified N=Not Verified S=Suspect
,,"Edinburgh Nicolson Street",,,,,,,,,,,,"Edinburgh St Leonards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-01-02,21:00:00,118.46538,V ugm-3,114.84022,V ugm-3,296.48459,V ugm-3,222.9,N deg,3.3,N ms-1,-2,N degC,14.46883,V ugm-3,7.99718,V ugm-3,62.30581,V ugm-3,74.56798,V ugm-3,4.4694,V ugm-3,0.166791,V mgm-3,20.5,V ugm-3 (TEOM FDMS),19.1,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),13.7,V ugm-3 (TEOM FDMS),10.3,V ugm-3 (TEOM FDMS),3.4,V ugm-3 (TEOM FDMS),246.8,N deg,3.6,N ms-1,1,N degC
2019-01-02,22:00:00,73.17635,V ugm-3,90.61932,V ugm-3,202.8215,V ugm-3,224.9,N deg,3.5,N ms-1,-1.8,N degC,10.32775,V ugm-3,6.77312,V ugm-3,61.04634,V ugm-3,71.43164,V ugm-3,5.56955,V ugm-3,0.21485,V mgm-3,21.9,V ugm-3 (TEOM FDMS),21.9,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),14.1,V ugm-3 (TEOM FDMS),11.5,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),248,N deg,4,N ms-1,1.1,N degC
2019-01-02,23:00:00,66.63213,V ugm-3,82.451,V ugm-3,184.61883,V ugm-3,223.6,N deg,3.7,N ms-1,-1.6,N degC,9.9785,V ugm-3,12.44458,V ugm-3,56.31864,V ugm-3,75.40007,V ugm-3,4.74444,V ugm-3,0.197888,V mgm-3,23.5,V ugm-3 (TEOM FDMS),21.5,V ugm-3 (TEOM FDMS),2,V ugm-3 (TEOM FDMS),16.5,V ugm-3 (TEOM FDMS),12.2,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),242,N deg,4.3,N ms-1,1,N degC
2019-01-02,24:00:00,93.73861,V ugm-3,113.06533,V ugm-3,256.79587,V ugm-3,222.4,N deg,3.7,N ms-1,-1.4,N degC,1.3471,V ugm-3,26.23563,V ugm-3,68.2642,V ugm-3,108.49161,V ugm-3,5.01947,V ugm-3,0.195062,V mgm-3,20.9,V ugm-3 (TEOM FDMS),18,V ugm-3 (TEOM FDMS),2.9,V ugm-3 (TEOM FDMS),12.3,V ugm-3 (TEOM FDMS),11.3,V ugm-3 (TEOM FDMS),1,V ugm-3 (TEOM FDMS),241.1,N deg,4,N ms-1,1,N degC
2019-01-03,01:00:00,41.03745,V ugm-3,63.21987,V ugm-3,126.14307,V ugm-3,224.3,N deg,3.5,N ms-1,-1.5,N degC,14.36904,V ugm-3,5.51145,V ugm-3,49.3721,V ugm-3,57.82287,V ugm-3,1.00885,V ugm-3,0.113057,V mgm-3,15.6,V ugm-3 (TEOM FDMS),14,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),10.7,V ugm-3 (TEOM FDMS),8.5,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),240.5,N deg,3.7,N ms-1,0.9,N degC
2019-01-03,02:00:00,65.58042,V ugm-3,49.23485,V ugm-3,149.79009,V ugm-3,223.3,N deg,3.6,N ms-1,-1.5,N degC,33.72733,V ugm-3,1.02317,V ugm-3,28.71119,V ugm-3,30.28003,V ugm-3,1.44449,V ugm-3,0.071603,V mgm-3,14.9,V ugm-3 (TEOM FDMS),10.6,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),5.9,V ugm-3 (TEOM FDMS),5.9,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),247.8,N deg,3.4,N ms-1,0.7,N degC
2019-01-03,03:00:00,11.88645,V ugm-3,38.05388,V ugm-3,56.27951,V ugm-3,217.7,N deg,4.1,N ms-1,-1.4,N degC,39.41508,V ugm-3,0.73668,V ugm-3,23.63334,V ugm-3,24.7629,V ugm-3,1.92599,V ugm-3,0.067834,V mgm-3,12.3,V ugm-3 (TEOM FDMS),8.6,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),8.4,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),245.2,N deg,3.1,N ms-1,0.7,N degC
2019-01-03,04:00:00,5.96186,V ugm-3,30.28314,V ugm-3,39.42452,V ugm-3,217.9,N deg,3.8,N ms-1,-1.4,N degC,38.71658,V ugm-3,0.69575,V ugm-3,21.89982,V ugm-3,22.96663,V ugm-3,1.92599,V ugm-3,0.048049,V mgm-3,7.9,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),4,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),239,N deg,2.7,N ms-1,0.7,N degC
2019-01-03,05:00:00,12.40811,V ugm-3,32.40531,V ugm-3,51.43082,V ugm-3,220.7,N deg,3.6,N ms-1,-1.5,N degC,39.81421,V ugm-3,0.6139,V ugm-3,19.26677,V ugm-3,20.20807,V ugm-3,1.23814,V ugm-3,0.031091,V mgm-3,9.2,V ugm-3 (TEOM FDMS),6.5,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),5.8,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),2,V ugm-3 (TEOM FDMS),251.2,N deg,2.3,N ms-1,0.8,N degC
2019-01-03,06:00:00,40.72693,V ugm-3,56.4037,V ugm-3,118.85078,V ugm-3,220.3,N deg,3.5,N ms-1,-1.6,N degC,39.06583,V ugm-3,0.90039,V ugm-3,21.58606,V ugm-3,22.96663,V ugm-3,1.92599,V ugm-3,0.028264,V mgm-3,8.8,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),1.4,V ugm-3 (TEOM FDMS),5.2,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),253.9,N deg,2.5,N ms-1,0.7,N degC
2019-01-03,07:00:00,113.38706,V ugm-3,84.27764,V ugm-3,258.13536,V ugm-3,222.2,N deg,3.4,N ms-1,-1.5,N degC,23.34969,V ugm-3,3.19228,V ugm-3,36.61197,V ugm-3,41.50673,V ugm-3,1.99478,V ugm-3,0.059356,V mgm-3,12,V ugm-3 (TEOM FDMS),11.2,V ugm-3 (TEOM FDMS),0.8,V ugm-3 (TEOM FDMS),6.3,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),2,V ugm-3 (TEOM FDMS),257,N deg,2.7,N ms-1,0.7,N degC
2019-01-03,08:00:00,235.45606,V ugm-3,129.55658,V ugm-3,490.58418,V ugm-3,224.4,N deg,3.4,N ms-1,-1.4,N degC,0.94796,V ugm-3,41.78609,V ugm-3,65.13222,V ugm-3,129.20333,V ugm-3,3.43927,V ugm-3,0.175239,V mgm-3,12.5,V ugm-3 (TEOM FDMS),14.6,V ugm-3 (TEOM FDMS),-2.1,V ugm-3 (TEOM FDMS),11.3,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),256.8,N deg,2.9,N ms-1,0.9,N degC
2019-01-03,09:00:00,190.66762,V ugm-3,139.93144,V ugm-3,432.28437,V ugm-3,225.7,N deg,3.5,N ms-1,-1.3,N degC,2.59441,V ugm-3,31.79999,V ugm-3,66.45876,V ugm-3,115.21806,V ugm-3,3.50806,V ugm-3,0.178066,V mgm-3,12.3,V ugm-3 (TEOM FDMS),12.7,V ugm-3 (TEOM FDMS),-0.4,V ugm-3 (TEOM FDMS),9,V ugm-3 (TEOM FDMS),6.9,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),257.1,N deg,3.1,N ms-1,0.9,N degC
2019-01-03,10:00:00,225.73078,V ugm-3,122.64933,V ugm-3,468.76504,V ugm-3,224,N deg,3.5,N ms-1,-1.1,N degC,3.04344,V ugm-3,29.87644,V ugm-3,64.27596,V ugm-3,110.08585,V ugm-3,1.65085,V ugm-3,0.172412,V mgm-3,16.2,V ugm-3 (TEOM FDMS),15.8,V ugm-3 (TEOM FDMS),0.4,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),6.9,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),252,N deg,3.4,N ms-1,0.9,N degC
2019-01-03,11:00:00,204.7525,V ugm-3,109.38792,V ugm-3,423.33738,V ugm-3,233,N deg,3.3,N ms-1,-0.5,N degC,3.79183,V ugm-3,27.29806,V ugm-3,62.90475,V ugm-3,104.76119,V ugm-3,2.47628,V ugm-3,0.144148,V mgm-3,15.7,V ugm-3 (TEOM FDMS),15.2,V ugm-3 (TEOM FDMS),0.5,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),6.2,V ugm-3 (TEOM FDMS),2.5,V ugm-3 (TEOM FDMS),257.7,N deg,3.6,N ms-1,1.1,N degC
2019-01-03,12:00:00,211.99367,V ugm-3,155.96904,V ugm-3,481.02147,V ugm-3,232.1,N deg,2.8,N ms-1,0.1,N degC,6.93506,V ugm-3,24.02393,V ugm-3,60.67577,V ugm-3,97.51195,V ugm-3,2.13235,V ugm-3,0.135669,V mgm-3,19,V ugm-3 (TEOM FDMS),15.5,V ugm-3 (TEOM FDMS),3.5,V ugm-3 (TEOM FDMS),9.7,V ugm-3 (TEOM FDMS),7.8,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),261.7,N deg,3.3,N ms-1,1.4,N degC
2019-01-03,13:00:00,221.89284,V ugm-3,123.28135,V ugm-3,463.51229,V ugm-3,228.8,N deg,2.6,N ms-1,0.5,N degC,7.23441,V ugm-3,27.25713,V ugm-3,62.45428,V ugm-3,104.24797,V ugm-3,2.75142,V ugm-3,0.183718,V mgm-3,21.7,V ugm-3 (TEOM FDMS),16.1,V ugm-3 (TEOM FDMS),5.6,V ugm-3 (TEOM FDMS),11.7,V ugm-3 (TEOM FDMS),9.3,V ugm-3 (TEOM FDMS),2.4,V ugm-3 (TEOM FDMS),264,N deg,2.9,N ms-1,1.8,N degC
2019-01-03,14:00:00,219.06096,V ugm-3,128.54707,V ugm-3,464.43585,V ugm-3,228.2,N deg,2.7,N ms-1,0.5,N degC,14.6185,V ugm-3,17.18918,V ugm-3,54.92496,V ugm-3,81.28134,V ugm-3,3.50806,V ugm-3,0.101751,V mgm-3,20.7,V ugm-3 (TEOM FDMS),17.4,V ugm-3 (TEOM FDMS),3.3,V ugm-3 (TEOM FDMS),12.3,V ugm-3 (TEOM FDMS),10.1,V ugm-3 (TEOM FDMS),2.2,V ugm-3 (TEOM FDMS),263.7,N deg,2.9,N ms-1,2.1,N degC
2019-01-03,15:00:00,215.11123,V ugm-3,123.5205,V ugm-3,453.35311,V ugm-3,227.9,N deg,2.9,N ms-1,0.1,N degC,15.11743,V ugm-3,13.75135,V ugm-3,51.34318,V ugm-3,72.42828,V ugm-3,2.54506,V ugm-3,0.11871,V mgm-3,25.1,V ugm-3 (TEOM FDMS),22.4,V ugm-3 (TEOM FDMS),2.7,V ugm-3 (TEOM FDMS),13,V ugm-3 (TEOM FDMS),10.6,V ugm-3 (TEOM FDMS),2.4,V ugm-3 (TEOM FDMS),260.7,N deg,2.8,N ms-1,2.1,N degC
2019-01-03,16:00:00,259.30349,V ugm-3,182.86509,V ugm-3,580.45823,V ugm-3,231.9,N deg,3.1,N ms-1,-0.3,N degC,11.17592,V ugm-3,11.62316,V ugm-3,51.07795,V ugm-3,68.89989,V ugm-3,1.78842,V ugm-3,0.113057,V mgm-3,28,V ugm-3 (TEOM FDMS),23.6,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),13.5,V ugm-3 (TEOM FDMS),11.5,V ugm-3 (TEOM FDMS),2,V ugm-3 (TEOM FDMS),255.9,N deg,3.2,N ms-1,1.9,N degC
2019-01-03,17:00:00,146.14,V ugm-3,98.24466,V ugm-3,322.32287,V ugm-3,243.5,N deg,2.8,N ms-1,-0.7,N degC,11.12603,V ugm-3,7.12123,V ugm-3,50.1542,V ugm-3,61.07327,V ugm-3,1.30692,V ugm-3,0.11871,V mgm-3,23,V ugm-3 (TEOM FDMS),19.1,V ugm-3 (TEOM FDMS),3.9,V ugm-3 (TEOM FDMS),12.9,V ugm-3 (TEOM FDMS),11,V ugm-3 (TEOM FDMS),1.9,V ugm-3 (TEOM FDMS),264.3,N deg,4.2,N ms-1,1.7,N degC
2019-01-03,18:00:00,170.39731,V ugm-3,107.57504,V ugm-3,368.84726,V ugm-3,237.9,N deg,2.5,N ms-1,0.2,N degC,7.68345,V ugm-3,14.56988,V ugm-3,56.37507,V ugm-3,78.71524,V ugm-3,2.20113,V ugm-3,0.115883,V mgm-3,19.8,V ugm-3 (TEOM FDMS),18,V ugm-3 (TEOM FDMS),1.8,V ugm-3 (TEOM FDMS),14.5,V ugm-3 (TEOM FDMS),10.7,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),263.3,N deg,3.4,N ms-1,2.3,N degC
2019-01-03,19:00:00,136.8246,V ugm-3,105.77453,V ugm-3,315.56933,V ugm-3,228.6,N deg,3.2,N ms-1,1.3,N degC,24.84647,V ugm-3,6.26177,V ugm-3,41.2076,V ugm-3,50.80886,V ugm-3,2.06356,V ugm-3,0.076313,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),12.3,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),2.8,V ugm-3 (TEOM FDMS),231.4,N deg,2.4,N ms-1,2.8,N degC
2019-01-03,20:00:00,130.15478,V ugm-3,84.60037,V ugm-3,284.16824,V ugm-3,236.8,N deg,3,N ms-1,1.7,N degC,38.91615,V ugm-3,3.0695,V ugm-3,27.75472,V ugm-3,32.46121,V ugm-3,No data,V ugm-3,0.053702,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),12.3,V ugm-3 (TEOM FDMS),10.6,V ugm-3 (TEOM FDMS),1.7,V ugm-3 (TEOM FDMS),242.5,N deg,2.5,N ms-1,3.2,N degC
2019-01-03,21:00:00,84.06217,V ugm-3,75.90617,V ugm-3,204.7997,V ugm-3,238.2,N deg,2.3,N ms-1,2.2,N degC,40.06368,V ugm-3,2.41467,V ugm-3,26.9625,V ugm-3,30.66494,V ugm-3,3.48513,V ugm-3,0.050876,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),14.8,V ugm-3 (TEOM FDMS),10.6,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),261,N deg,2.1,N ms-1,3.6,N degC
2019-01-03,22:00:00,74.97034,V ugm-3,76.05108,V ugm-3,191.00401,V ugm-3,234.9,N deg,3.3,N ms-1,1.3,N degC,35.52346,V ugm-3,3.15135,V ugm-3,32.3765,V ugm-3,37.20851,V ugm-3,2.40749,V ugm-3,0.053702,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),14.2,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),250,N deg,2.1,N ms-1,3.5,N degC
2019-01-03,23:00:00,64.83519,V ugm-3,61.63342,V ugm-3,161.04599,V ugm-3,254.6,N deg,5.2,N ms-1,2.3,N degC,36.67099,V ugm-3,2.49653,V ugm-3,29.72386,V ugm-3,33.55181,V ugm-3,1.78842,V ugm-3,0.045223,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),12.8,V ugm-3 (TEOM FDMS),9,V ugm-3 (TEOM FDMS),3.8,V ugm-3 (TEOM FDMS),246.6,N deg,5,N ms-1,3.6,N degC
2019-01-03,24:00:00,51.42101,V ugm-3,56.8036,V ugm-3,135.64805,V ugm-3,256,N deg,5.7,N ms-1,2.6,N degC,35.62324,V ugm-3,3.51969,V ugm-3,31.74757,V ugm-3,37.14435,V ugm-3,1.51328,V ugm-3,0.036743,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),11.9,V ugm-3 (TEOM FDMS),9.3,V ugm-3 (TEOM FDMS),2.6,V ugm-3 (TEOM FDMS),255.3,N deg,6.6,N ms-1,3.4,N degC
2019-01-04,01:00:00,31.0477,V ugm-3,37.97287,V ugm-3,85.57869,V ugm-3,230.7,N deg,4.6,N ms-1,0.4,N degC,42.90755,V ugm-3,1.91573,V ugm-3,21.3245,V ugm-3,24.26191,V ugm-3,2.38545,V ugm-3,0.033911,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),12.2,V ugm-3 (TEOM FDMS),7.4,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),251.5,N deg,5,N ms-1,2.3,N degC
2019-01-04,02:00:00,16.78656,V ugm-3,28.66456,V ugm-3,54.40359,V ugm-3,237.7,N deg,5,N ms-1,0.7,N degC,44.50411,V ugm-3,1.5189,V ugm-3,16.38187,V ugm-3,18.71082,V ugm-3,2.56894,V ugm-3,0.033911,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),7.3,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),3.2,V ugm-3 (TEOM FDMS),258,N deg,4.8,N ms-1,2.3,N degC
2019-01-04,03:00:00,15.89524,V ugm-3,28.17831,V ugm-3,52.55066,V ugm-3,244.8,N deg,4.4,N ms-1,1,N degC,38.41723,V ugm-3,1.97047,V ugm-3,23.08379,V ugm-3,26.10513,V ugm-3,2.82125,V ugm-3,0.036736,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),9.2,V ugm-3 (TEOM FDMS),5.8,V ugm-3 (TEOM FDMS),3.4,V ugm-3 (TEOM FDMS),278.4,N deg,4.5,N ms-1,2.5,N degC
2019-01-04,04:00:00,8.69039,V ugm-3,17.62079,V ugm-3,30.94586,V ugm-3,246.6,N deg,4.2,N ms-1,0.8,N degC,41.66024,V ugm-3,1.64205,V ugm-3,14.13549,V ugm-3,16.65327,V ugm-3,3.30293,V ugm-3,0.033911,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),10.2,V ugm-3 (TEOM FDMS),7.9,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),273.5,N deg,4.3,N ms-1,2.6,N degC
2019-01-04,05:00:00,9.24746,V ugm-3,19.8039,V ugm-3,33.98314,V ugm-3,256.5,N deg,4.7,N ms-1,1.8,N degC,40.36303,V ugm-3,1.35469,V ugm-3,13.86882,V ugm-3,15.94599,V ugm-3,2.68363,V ugm-3,0.025433,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),8.5,V ugm-3 (TEOM FDMS),4.3,V ugm-3 (TEOM FDMS),4.2,V ugm-3 (TEOM FDMS),265.8,N deg,5.3,N ms-1,2.5,N degC
2019-01-04,06:00:00,24.13996,V ugm-3,47.05551,V ugm-3,84.0696,V ugm-3,254.5,N deg,4.7,N ms-1,2.6,N degC,26.79227,V ugm-3,5.09037,V ugm-3,35.66056,V ugm-3,43.46568,V ugm-3,2.40838,V ugm-3,0.042389,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),8.8,V ugm-3 (TEOM FDMS),6.7,V ugm-3 (TEOM FDMS),2.1,V ugm-3 (TEOM FDMS),263.3,N deg,4.8,N ms-1,3,N degC
2019-01-04,07:00:00,69.44881,V ugm-3,61.99635,V ugm-3,168.48304,V ugm-3,252.5,N deg,4.5,N ms-1,3.5,N degC,22.00259,V ugm-3,7.5945,V ugm-3,38.44368,V ugm-3,50.08841,V ugm-3,2.47719,V ugm-3,0.04804,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),6.8,V ugm-3 (TEOM FDMS),0,V ugm-3 (TEOM FDMS),260.9,N deg,4.1,N ms-1,3.5,N degC
2019-01-04,08:00:00,147.47659,V ugm-3,84.7637,V ugm-3,310.89132,V ugm-3,256.7,N deg,4.1,N ms-1,3.3,N degC,14.56861,V ugm-3,8.16922,V ugm-3,39.5557,V ugm-3,52.08166,V ugm-3,3.37174,V ugm-3,0.093254,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),12.1,V ugm-3 (TEOM FDMS),10.5,V ugm-3 (TEOM FDMS),1.6,V ugm-3 (TEOM FDMS),266,N deg,4.5,N ms-1,3.7,N degC
2019-01-04,09:00:00,209.12634,V ugm-3,123.41723,V ugm-3,444.07314,V ugm-3,260,N deg,4.3,N ms-1,3.6,N degC,6.18667,V ugm-3,19.78674,V ugm-3,50.41947,V ugm-3,80.75872,V ugm-3,3.57817,V ugm-3,0.084777,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),13,V ugm-3 (TEOM FDMS),9.9,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),265,N deg,5.2,N ms-1,3.9,N degC
2019-01-04,10:00:00,163.63179,V ugm-3,98.27391,V ugm-3,349.1725,V ugm-3,262.2,N deg,4.5,N ms-1,3.7,N degC,10.07828,V ugm-3,12.43856,V ugm-3,41.62545,V ugm-3,60.69763,V ugm-3,2.47719,V ugm-3,0.073473,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),16.5,V ugm-3 (TEOM FDMS),12.4,V ugm-3 (TEOM FDMS),4.1,V ugm-3 (TEOM FDMS),268.5,N deg,4.6,N ms-1,4,N degC
2019-01-04,11:00:00,156.0927,V ugm-3,92.75616,V ugm-3,332.09496,V ugm-3,271.2,N deg,5.5,N ms-1,3.6,N degC,12.12388,V ugm-3,13.62904,V ugm-3,39.28567,V ugm-3,60.18325,V ugm-3,3.02768,V ugm-3,0.073473,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),16,V ugm-3 (TEOM FDMS),10.5,V ugm-3 (TEOM FDMS),5.5,V ugm-3 (TEOM FDMS),275,N deg,6,N ms-1,3.9,N degC
2019-01-04,12:00:00,144.46838,V ugm-3,91.38197,V ugm-3,312.89707,V ugm-3,271.4,N deg,5.3,N ms-1,3.3,N degC,14.01979,V ugm-3,13.05433,V ugm-3,37.27347,V ugm-3,57.28982,V ugm-3,3.37174,V ugm-3,0.093254,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),14.3,V ugm-3 (TEOM FDMS),8.6,V ugm-3 (TEOM FDMS),5.7,V ugm-3 (TEOM FDMS),273.6,N deg,6.2,N ms-1,3.5,N degC
2019-01-04,13:00:00,163.40896,V ugm-3,122.11151,V ugm-3,372.66843,V ugm-3,269.4,N deg,5.2,N ms-1,2.9,N degC,14.71829,V ugm-3,12.89012,V ugm-3,39.4542,V ugm-3,59.21877,V ugm-3,3.23411,V ugm-3,0.087603,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),12.7,V ugm-3 (TEOM FDMS),8.7,V ugm-3 (TEOM FDMS),4,V ugm-3 (TEOM FDMS),269.6,N deg,5.8,N ms-1,3.2,N degC
2019-01-04,14:00:00,160.02937,V ugm-3,97.89491,V ugm-3,343.26986,V ugm-3,267.1,N deg,5.4,N ms-1,2.7,N degC,21.85292,V ugm-3,11.24807,V ugm-3,42.16487,V ugm-3,59.41167,V ugm-3,3.71579,V ugm-3,0.087603,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),9.5,V ugm-3 (TEOM FDMS),4.4,V ugm-3 (TEOM FDMS),5.1,V ugm-3 (TEOM FDMS),267,N deg,6,N ms-1,3,N degC
2019-01-04,15:00:00,145.87964,V ugm-3,112.19824,V ugm-3,335.87724,V ugm-3,266.4,N deg,5,N ms-1,2.7,N degC,34.27615,V ugm-3,6.28085,V ugm-3,32.87069,V ugm-3,42.5012,V ugm-3,3.37174,V ugm-3,0.056517,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),8.2,V ugm-3 (TEOM FDMS),4.5,V ugm-3 (TEOM FDMS),3.7,V ugm-3 (TEOM FDMS),268.4,N deg,6.3,N ms-1,2.8,N degC
2019-01-04,16:00:00,133.25258,V ugm-3,99.58207,V ugm-3,303.89984,V ugm-3,261.3,N deg,3.8,N ms-1,1.6,N degC,35.32389,V ugm-3,6.19875,V ugm-3,32.99658,V ugm-3,42.5012,V ugm-3,3.85341,V ugm-3,0.076299,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),10.1,V ugm-3 (TEOM FDMS),5.3,V ugm-3 (TEOM FDMS),4.8,V ugm-3 (TEOM FDMS),270.5,N deg,6.5,N ms-1,2.6,N degC
2019-01-04,17:00:00,139.67753,V ugm-3,84.28644,V ugm-3,298.45566,V ugm-3,261.9,N deg,3.4,N ms-1,1,N degC,30.78367,V ugm-3,6.40401,V ugm-3,38.7902,V ugm-3,48.60955,V ugm-3,3.99104,V ugm-3,0.090428,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),10.3,V ugm-3 (TEOM FDMS),7.2,V ugm-3 (TEOM FDMS),3.1,V ugm-3 (TEOM FDMS),271.9,N deg,6.6,N ms-1,2.7,N degC
2019-01-04,18:00:00,164.67167,V ugm-3,125.56226,V ugm-3,378.0553,V ugm-3,263.2,N deg,3.4,N ms-1,0.6,N degC,27.9398,V ugm-3,8.99024,V ugm-3,47.36288,V ugm-3,61.14772,V ugm-3,2.68363,V ugm-3,0.104558,V mgm-3,No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),No data,V ugm-3 (TEOM FDMS),8.4,V ugm-3 (TEOM FDMS),6.1,V ugm-3 (TEOM FDMS),2.3,V ugm-3 (TEOM FDMS),272.4,N deg,6.4,N ms-1,2.6,N degC
